cascade_id,size,entropy,burst_fraction,cv,classified_admin
73538515_1441690872,34,0.6736924832431926,0.08823529411764706,2.591777402229391,False
73538515_1441691694,33,0.6947409446779165,0.09090909090909091,2.5467191062543995,False
73538515_1441692497,33,0.6947409446779165,0.09090909090909091,2.5467187619427682,False
73538515_1441694855,33,0.6947409446779165,0.09090909090909091,2.5467184176321216,False
73538515_1441695203,33,0.6947409446779165,0.09090909090909091,2.5467147605651372,False
73538515_1441696565,33,0.6947409446779165,0.09090909090909091,2.54671461300371,False
73538515_1441697809,33,0.6947409446779165,0.09090909090909091,2.546714468926697,False
73538515_1441699108,30,0.7148568430767056,0.1,2.435798200234706,False
73538515_1442686183,44,0.5981040045018439,0.045454545454545456,1.8508767422942187,False
73730554_1442556400,32,0.498767914436056,0.03125,1.2809541711125771,False
73730554_1444253283,47,0.5774281452486898,0.0,1.9208126940858716,False
73730554_1444253284,23,0.5597922715346391,0.08695652173913043,1.7371080814028286,False
73730554_1445015532,26,0.5209779334485909,0.0,1.2860956132272634,False
73730554_1445015533,187,0.750252309012969,0.0427807486631016,1.6756873465240794,False
73730554_1446839892,22,0.5981040045018439,0.045454545454545456,1.559800342628671,False
73730554_1446839893,103,0.6760705015763373,0.02912621359223301,2.1171896886044124,False
73749648_1442999609,34,0.6583522155281466,0.08823529411764706,1.45462969044562,False
73895249_1502015413,25,0.32233927609677754,0.04,1.1626842887040663,False
73926231_1523727446,29,0.2230210568948197,0.0,0.44723309340513207,True
739823412_1548497679,50,0.6359503585190875,0.44,2.742814996140089,False
74059517_1466669967,71,0.16490536778572934,0.0,6.624361632717648,True
74059517_1473561715,88,0.09842412681816169,0.0,0.23788969377282562,True
74552965_1439836022,23,0.44469228841657804,0.13043478260869565,1.7807046230113326,False
74588152_1439058909,78,0.7444455791277619,0.19230769230769232,1.5598307354141543,False
74721169_1456593361,23,0.6399329329758139,0.13043478260869565,3.6288024017439953,False
74721169_1458888976,23,0.7766192171885963,0.34782608695652173,1.5451973766925489,False
74721169_1464855862,23,0.67938659854267,0.13043478260869565,1.4737769533086962,False
74721169_1468142712,34,0.860240136194803,0.2647058823529412,2.203308703500823,False
74721169_1469330740,24,0.41830973015436096,0.0,0.9472956828492893,False
74721169_1469352180,31,0.5046534704024154,0.0,1.7505999106673331,False
74721169_1470656256,22,0.5530993262059295,0.18181818181818182,0.8379468950118002,False
74721169_1470657744,22,0.5530993262059295,0.18181818181818182,0.8379468950118002,False
74721169_1470908353,34,0.7841324590125244,0.4411764705882353,1.8847655742174194,False
74721169_1472544091,25,0.6195601158361134,0.44,1.887114592155079,False
74721169_1476774969,26,0.8083569677665443,0.38461538461538464,2.317540481879019,False
74721169_1477646838,23,0.7004209815571937,0.21739130434782608,1.4376831467705595,False
74721169_1480319780,32,0.8224824304621885,0.28125,2.885992745784519,False
74721169_1496755698,26,0.7690861169615744,0.2692307692307692,2.2217825937262443,False
74721169_1496755754,26,0.7415415947165978,0.23076923076923078,1.6561916921951727,False
74721169_1497970401,29,0.7898788433440261,0.2413793103448276,1.7460905256505157,False
74721169_1511596138,28,0.7348638213438637,0.39285714285714285,1.7402117676833486,False
74721169_1516635997,24,0.7009492008010528,0.4583333333333333,1.9433810566907666,False
74721169_1538647914,32,0.7356374392994595,0.59375,2.262410014137313,False
74721169_1550773891,25,0.7112415636716346,0.72,3.6033972930158154,True
747545990_1566716742,29,0.47202803527353515,0.0,0.9454804242756217,False
74758627_1511683261,23,0.3749102785294195,0.0,0.8287652502802244,False
747725435_1551049513,25,0.41122678250278005,0.12,0.6667818460358247,False
747725435_1551292070,25,0.44210872191676737,0.12,0.7974848495992686,False
749516_1458981112,22,0.39811320482571244,0.0,2.9665573447719846,False
750170883_1562272409,31,0.7190660230828319,0.3225806451612903,1.7821983761383822,False
75044952_1443091056,34,0.44385186239533775,0.029411764705882353,1.0860051028800985,False
75044952_1443571599,25,0.5173446437653667,0.04,1.555950296770129,False
75044952_1446681286,22,0.6760705015763373,0.22727272727272727,2.7303321288404514,False
75067398_1460179328,24,0.6290685708071192,0.6666666666666666,4.62394845198508,False
75067398_1460781217,24,0.46259615745532406,0.08333333333333333,2.4462755571592507,False
75067398_1461088558,24,0.6857609815499905,0.041666666666666664,2.0489218337442825,False
75067398_1461562962,28,0.7404770742089318,0.10714285714285714,1.687311994584354,False
75067398_1461695125,37,0.7380520723855036,0.05405405405405406,1.5681590477880099,False
75067398_1461999609,29,0.5705325220303347,0.0,1.6507187445778388,False
75067398_1468732282,34,0.7087249846796513,0.058823529411764705,1.6324476556732432,False
75067398_1469178280,35,0.37221816980780126,0.0,1.476065413634029,False
75212284_1474903126,28,0.5173446437653667,0.03571428571428571,0.9228711263640412,False
75334395_1447580700,23,0.6334840219739631,0.0,1.9194895794932247,False
754526361_1556319218,23,0.5840905759940668,0.30434782608695654,1.1187188925857467,False
75490414_1440226535,56,0.6112096522368078,0.017857142857142856,1.0476761978720326,False
75554306_1511520411,41,0.2821057356505198,0.0,0.7018152221446375,False
756482105_1546345500,49,0.5660527641737118,0.04081632653061224,1.0595476259124863,False
756907738_1543363495,36,0.6188119769275823,0.16666666666666666,1.5558742425930439,False
75857471_1524570861,29,0.4730793744208693,0.034482758620689655,0.790828027591409,False
75962721_1487924966,140,0.47198637861476045,0.0,2.4465308935272567,False
75962721_1506522638,48,0.5850902808519125,0.020833333333333332,1.8095519072548842,False
759910261_1561701004,37,0.6000874209907472,0.02702702702702703,1.727213908345088,False
76069298_1511669417,26,0.39554714812246977,0.0,0.8769393212883583,False
76154776_1439887005,23,0.5983042480974995,0.0,1.4916211235162398,False
76206613_1448995519,47,0.6869430723463883,0.0425531914893617,2.666147902341972,False
76248681_1488892133,25,0.41147581823787116,0.04,1.354287982293014,False
76248681_1488892142,25,0.41147581823787116,0.04,1.3542884107009237,False
76334116_1464711922,30,0.5881808861091016,0.03333333333333333,1.6864304457165533,False
76334116_1477552385,29,0.581958584257952,0.034482758620689655,1.8514545701104068,False
76496298_1442134827,22,0.6734125212914801,0.0,1.8274352150225055,False
76789678_1461585418,54,0.548472695402755,0.018518518518518517,1.3558144752159662,False
76804808_1445926404,24,0.5372435736804817,0.041666666666666664,1.7212258120207065,False
76804808_1445926433,30,0.5372435736804817,0.03333333333333333,1.7212258120207065,False
76804808_1446489169,40,0.6941346394792774,0.05,1.674728978915436,False
76804808_1446489173,24,0.6941346394792774,0.08333333333333333,1.6747288842944268,False
76804808_1446489174,32,0.6495607655709437,0.03125,1.5261479277136927,False
76846033_1429231674,23,0.46755238297259344,0.0,1.4346265344655553,False
77005629_1433246746,121,0.3274584983905829,0.21487603305785125,0.6925045874274918,False
77005629_1433246764,119,0.30391049930548714,0.19327731092436976,0.7200960445189274,False
77005629_1436721379,105,0.27118208964119755,0.11428571428571428,0.5276013564683771,False
77154218_1480491694,23,0.42070637325783306,0.0,2.721714938151744,False
77169958_1422453812,171,0.5662719071069323,0.7076023391812866,11.666591265240651,True
77200420_1471262519,30,0.33688940798174166,0.0,1.5356285014352455,False
77200420_1498915550,23,0.5742146834700524,0.0,1.8561068485965986,False
77200420_1519374473,23,0.12272441053752135,0.0,0.22998608724357875,True
77200420_1524674209,46,0.45581445123411224,0.0,0.9821864436349809,False
77200420_1525885442,42,0.20703212119624873,0.0,3.0252278004344846,True
77200420_1526515451,25,0.09574820339865434,0.0,0.3894956931476317,True
77214338_1447503278,26,0.7178932923307588,0.11538461538461539,1.5616889812501253,False
77214338_1447503399,27,0.7336201784068244,0.1111111111111111,2.323934609315295,False
77214338_1447503539,26,0.7364035493835395,0.11538461538461539,2.2947823589071525,False
77214338_1447503598,22,0.7352195969792825,0.18181818181818182,2.5637412683247445,False
772547757_1548435855,35,0.4907472883648736,0.08571428571428572,3.0789167304921277,False
772547757_1549084936,44,0.5119838898763214,0.20454545454545456,1.0897505098621005,False
772547757_1549085012,45,0.5127386256096498,0.2,1.0741347076541585,False
772547757_1549117216,26,0.45699650459104835,0.15384615384615385,1.1787506138771757,False
772547757_1549179890,29,0.46338951681383744,0.06896551724137931,0.8549023265284095,False
772547757_1549269409,23,0.45533919485550906,0.043478260869565216,0.8250497146008144,False
772714593_1560049770,70,0.608099480424583,0.17142857142857143,1.359609680666103,False
77293994_1500396011,40,0.0675203867792463,0.0,0.2098176867592254,True
77293994_1500396012,40,0.0675203867792463,0.0,0.20981767654805342,True
77412709_1443812609,81,0.6495607655709437,0.037037037037037035,2.402750114771484,False
77412709_1443812610,137,0.6907167519898435,0.0364963503649635,2.6302034756818733,False
77428595_1461099562,62,0.389575642397158,0.03225806451612903,0.9971916773584509,False
77450760_1472172941,22,0.43531728319624197,0.0,0.7777911269137283,False
77658266_1473494505,35,0.536323320695459,0.0,1.5441216905882729,False
77765787_1439887407,75,0.6773484335446386,0.04,1.5037403233585263,False
77845633_1447477866,63,0.6820342019820007,0.031746031746031744,2.7841191589061833,False
77867587_1443039755,24,0.7269022388179864,0.25,2.663238690737773,False
77868411_1433119338,23,0.38274309311581767,0.0,3.172201700421844,False
77868411_1436103718,76,0.6616423994386059,0.4473684210526316,1.7380681995420058,False
77868411_1436755823,22,0.5180600604216224,0.0,3.913094192442268,False
77868411_1438891452,88,0.3819239668489401,0.0,0.9157511656193602,False
77868411_1440266078,55,0.6092376785699054,0.0,4.8643364844085735,False
77868411_1443520617,22,0.6556774862055365,0.5,1.8624924994308605,False
77868411_1444495233,1421,0.7524203952927905,0.34904996481351164,2.071089629966187,False
77868411_1445931310,144,0.738079373634762,0.3194444444444444,9.642799833027242,False
77868411_1447505925,22,0.6333568536359313,0.0,1.6078574671887509,False
77868411_1448126312,27,0.5556369375147019,0.037037037037037035,1.3352653489966535,False
77868411_1448282796,111,0.6915589192782815,0.23423423423423423,2.7980340898224103,False
77868411_1448427717,47,0.30619663809857794,0.02127659574468085,5.842078341428799,False
77868411_1448447500,37,0.2925093797844797,0.02702702702702703,0.994108783981658,False
77868411_1448448310,67,0.35945731171123413,0.9850746268656716,4.341933728613032,True
77868411_1448457414,29,0.5738793030467652,0.034482758620689655,1.837118393790707,False
77868411_1448462954,33,0.49373683523410045,0.0,1.8352890221746678,False
77868411_1448482894,22,0.5009643067030245,0.0,2.2321703250902956,False
77868411_1448483773,23,0.6109592535345986,0.043478260869565216,2.3777906452772433,False
77868411_1448519012,48,0.5500503661316448,0.0,1.3194224187697665,False
77868411_1448553634,30,0.5999147533723862,0.03333333333333333,1.8962485882748055,False
77868411_1448638569,799,0.6793825914130934,0.22152690863579474,12.70050551656258,False
77868411_1448868544,32,0.5040453702469128,0.03125,1.2654093910347584,False
77868411_1449003407,37,0.6162274683209579,0.08108108108108109,1.4360297130477448,False
77868411_1449005426,27,0.4199682110082046,0.037037037037037035,0.6561809168057603,False
77868411_1449229678,63,0.4683579273139587,0.0,0.9073181677486787,False
77868411_1449236620,22,0.36557775145423926,0.0,0.9124477212952824,False
77868411_1449243540,96,0.5152959546778263,0.0,4.313284681583563,False
77868411_1449504100,64,0.6590247398513063,0.0,2.411734370627634,False
77868411_1449523676,66,0.6197675088447816,0.0,2.928241036421331,False
77868411_1449523677,77,0.6274599982701048,0.05194805194805195,7.16362738172736,False
77868411_1449656737,23,0.683492084429702,0.6521739130434783,2.105431462404483,False
77868411_1449748658,51,0.4464020078283615,0.0784313725490196,0.7631276948148819,False
77868411_1449835966,22,0.562771382390827,0.0,1.5384456255295025,False
77868411_1449972330,388,0.5834872947323348,0.7268041237113402,15.489609343793598,True
77868411_1450121928,53,0.6444738512583629,0.1509433962264151,1.3835592157029089,False
77868411_1450353546,80,0.45362643050766477,0.0,1.8653190075570412,False
77868411_1450513500,69,0.6360804900909652,0.014492753623188406,1.2498572711041487,False
77868411_1450525171,56,0.45653724408135626,0.0,3.644696935739383,False
77868411_1450539371,132,0.20319741069671018,0.0,0.38860648005917836,True
77868411_1450597081,30,0.22155701406682105,0.0,0.39206697051204126,True
77868411_1450896278,46,0.4142294188242536,0.0,0.8481075116468738,False
77868411_1451069292,125,0.5438591671512334,0.008,3.8171197150332925,False
77868411_1451069293,69,0.4961925001015846,0.0,5.284248925336187,False
77868411_1451299145,36,0.5502327731193862,0.0,1.7283030958624341,False
77868411_1451301623,26,0.33016764345523103,0.0,0.8577636457767648,False
77868411_1451492955,104,0.6392995456461654,0.0,2.4639964445493203,False
77868411_1451504527,94,0.5891935621866468,0.02127659574468085,2.479687424930822,False
77868411_1451504528,42,0.6274411126255087,0.023809523809523808,5.393556260081951,False
77868411_1452158335,38,0.27320326165704173,0.0,0.5697077771471701,False
77868411_1452714138,192,0.7874593236708142,0.24479166666666666,5.07405678177928,False
77868411_1452872056,35,0.619844683633951,0.0,1.3416612807698876,False
77868411_1452872061,22,0.5985260648313899,0.0,1.791467148798294,False
77868411_1452925318,61,0.6288102225429594,0.06557377049180328,2.5606868675118557,False
77868411_1452933415,40,0.584621710027029,0.0,2.27145635585151,False
77868411_1452949244,232,0.15536374730033042,0.0,0.8119211245550748,True
77868411_1453403310,23,0.3516576652077324,0.0,1.2124519315957594,False
77868411_1453625390,39,0.2997185355426615,0.0,0.47710941780006905,False
77868411_1453925635,77,0.4612254874818985,0.0,2.149942142786431,False
77868411_1454100532,58,0.6329921164073504,0.1896551724137931,2.004885993343469,False
77868411_1454823427,34,0.30637991703346407,0.0,1.0908606543038082,False
77868411_1455080123,46,0.3224249771088463,0.0,1.5560760194068057,False
77868411_1455191193,22,0.5490527202511938,0.0,1.0573230151571926,False
77868411_1455191634,252,0.12517687025517055,0.003968253968253968,1.3089454455275038,True
77868411_1455191635,30,0.18179182048070017,0.0,3.471925798301991,True
77868411_1455283076,29,0.4969317610839686,0.0,0.8797741334448956,False
77868411_1455703574,48,0.5424973321009655,0.0,3.1218901046758316,False
77868411_1456132561,68,0.395697951977944,0.0,0.624110911920877,False
77868411_1456133597,108,0.5444288466885734,0.018518518518518517,0.9660719996834837,False
77868411_1456133883,29,0.5705325220303349,0.0,2.6376352485928396,False
77868411_1456215192,86,0.3545172052004007,0.0,0.7523788059393376,False
77868411_1456377284,60,0.5167195285880096,0.03333333333333333,1.1980685078438567,False
77868411_1456424932,27,0.5801531278111147,0.0,1.6431187990582408,False
77868411_1456427627,1510,0.29457163559589916,0.11986754966887417,0.5456547278978503,False
77868411_1456473550,24,0.7421935289171147,0.4583333333333333,1.7413903190316788,False
77868411_1456475246,25,0.5977270506627113,0.16,1.3142467835504508,False
77868411_1456475721,26,0.5672261832370133,0.11538461538461539,1.7156804495456175,False
77868411_1456626442,42,0.1389677389875317,0.0,0.4961199333318597,True
77868411_1456674842,100,0.5834849825489353,0.12,4.0736323777222685,False
77868411_1456680473,26,0.4926101330010992,0.0,1.9285535827378928,False
77868411_1456700853,43,0.4031320563235474,0.0,1.0855132468873143,False
77868411_1456899083,164,0.4743667429609234,0.0,1.336823391811484,False
77868411_1456899660,98,0.40436696099924274,0.0,1.1448240732141886,False
77868411_1456900781,51,0.39376758997382594,0.0,0.9530093036272292,False
77868411_1456999996,45,0.18854998084045674,0.0,1.3541649146618862,True
77868411_1457384177,23,0.3313350386913138,0.043478260869565216,2.9766385233761827,False
77868411_1457491217,52,0.44739570256210726,0.0,1.475608469936863,False
77868411_1459795589,22,0.4638549262388603,0.0,0.9834471409254564,False
77868411_1459876995,64,0.20375634114514102,0.015625,0.5745092533096485,True
77868411_1459881667,170,0.6393295765068143,0.16470588235294117,1.1885520084676955,False
77868411_1459891132,89,0.4334964757965962,0.0,0.9356365417451875,False
77868411_1459891133,57,0.32662510209892803,0.0,0.5531666186640473,False
77868411_1460175226,62,0.2496259034807561,0.0,1.0633362453797601,True
77868411_1461093777,30,0.4137832236895086,0.0,1.8084603779657369,False
77868411_1461316433,57,0.1838412086949308,0.0,3.907046028722962,True
77868411_1461362954,22,0.21247364923557852,0.0,0.45281926234553554,True
77868411_1461564313,47,0.11494281486353679,0.0,0.45165266207684246,True
77868411_1461564506,68,0.3308273954251225,0.0,5.788922453537561,False
77868411_1461751514,72,0.16783835934862912,0.0,0.5227681642279153,True
77868411_1461906895,236,0.3298128546707638,0.00423728813559322,5.623388700607638,False
77868411_1462043665,232,0.2746499079180804,0.0,5.707549318545004,False
77868411_1462617767,154,0.6514938565584968,0.07792207792207792,2.7663002150910883,False
77868411_1462745263,28,0.6042198624857553,0.0,2.004112607082679,False
77868411_1462772023,175,0.4853583059268534,0.005714285714285714,5.554171567700478,False
77868411_1462862141,75,0.40662198326812976,0.013333333333333334,4.8494726847343,False
77868411_1462862208,125,0.561404915609069,0.04,1.8409172292009048,False
77868411_1463070315,31,0.4521094532912211,0.0,1.8743818125707956,False
77868411_1463096615,49,0.5050559795311044,0.0,2.1852361378425287,False
77868411_1463238413,27,0.5547482185135334,0.0,1.6181607266504006,False
77868411_1463370127,54,0.35233923538351575,0.0,2.680035652426533,False
77868411_1463403344,57,0.6792794130219199,0.07017543859649122,4.140620130537352,False
77868411_1463486227,115,0.37615448635485493,0.0,3.0748071934409467,False
77868411_1463553207,30,0.47285694316695254,0.0,1.4575794603001837,False
77868411_1463755357,104,0.4965137634876882,0.0,2.7235187346534055,False
77868411_1463923625,26,0.48669601701378323,0.0,2.061465684749178,False
77868411_1463953361,24,0.1187398696763024,0.0,0.27737443124758115,True
77868411_1464012011,23,0.489298522485222,0.0,1.746876965856042,False
77868411_1464541970,110,0.3655541065010094,0.0,1.8627747733061444,False
77868411_1464554310,34,0.4441041142225166,0.0,1.3334626417999906,False
77868411_1464884684,28,0.46199989022692767,0.0,1.387322344739261,False
77868411_1464924183,130,0.44397287872919616,0.007692307692307693,2.284469374492058,False
77868411_1464924324,232,0.5635216857314764,0.008620689655172414,1.4491141943003747,False
77868411_1465514377,154,0.6963957328323208,0.14285714285714285,6.419937554853938,False
77868411_1465663134,43,0.5138131687773092,0.0,4.530695627711724,False
77868411_1466023829,396,0.2284024447526641,0.0,0.9523701387458758,True
77868411_1466404671,25,0.11502972116196757,0.0,0.9727287831769538,True
77868411_1466603247,246,0.2665557643057901,0.0,3.7410030632423656,False
77868411_1466925874,42,0.4476511340339657,0.0,1.096058450774981,False
77868411_1468944239,61,0.40199029071805337,0.04918032786885246,2.7048990201143885,False
77868411_1469213911,32,0.37607644697407183,0.0,1.7280725708368538,False
77868411_1469900184,341,0.4671566849220548,0.18181818181818182,2.917131285376947,False
77868411_1470365410,505,0.1938254828754269,0.02574257425742574,1.4653546480666244,True
77868411_1471334270,37,0.598082222135884,0.16216216216216217,1.0398848566280021,False
77868411_1471335261,577,0.6943623640694057,0.2564991334488735,8.263498892690121,False
77868411_1472397888,27,0.5649399573943764,0.0,1.7281287033052402,False
77868411_1472538059,150,0.38370386396617134,0.0,0.7351528526120412,False
77868411_1472980439,51,0.4003504821143249,0.0,0.5806092800203168,False
77868411_1474190025,69,0.18890097266118747,0.0,0.5567867931937388,True
77868411_1475486299,51,0.7607951816878098,0.29411764705882354,2.7495540042561997,False
77868411_1475855270,65,0.15316683886866417,0.0,0.5626652082242849,True
77868411_1476349473,70,0.15902479501837374,0.0,0.5690830478798605,True
77868411_1476717912,70,0.5710194899011269,0.0,1.263298225931394,False
77868411_1477388035,35,0.49588448017038006,0.02857142857142857,1.133997811952661,False
77868411_1477942565,34,0.39349821994124057,0.0,0.8282785143319411,False
77868411_1478088700,106,0.3509282903033116,0.03773584905660377,4.720346124407083,False
77868411_1478543069,54,0.4910344432104323,0.0,0.9767565597551549,False
77868411_1478788465,37,0.5631809359758642,0.0,1.2464211243480512,False
77868411_1478855249,41,0.2912137209197585,0.0,4.954220395727978,False
77868411_1478857808,74,0.37866654816155243,0.0,2.025654215103592,False
77868411_1479282680,55,0.7070546238900929,0.2727272727272727,3.6143548319688423,False
77868411_1480187027,75,0.5561139956056425,0.4666666666666667,1.303363378494025,False
77868411_1480319357,129,0.4143180645327461,0.007751937984496124,1.545552293666667,False
77868411_1480350421,104,0.4207331252989902,0.0,1.6669365746050082,False
77868411_1480594100,25,0.6050047390538453,0.0,2.6428120033423883,False
77868411_1480774766,146,0.11206822349354201,0.0,7.375026954992741,True
77868411_1481025127,291,0.4825413204339611,0.0,1.5058608302933931,False
77868411_1481142645,302,0.47153119967325385,0.0,1.147656649451086,False
77868411_1481879270,22,0.5324180039286015,0.0,1.2077897860758808,False
77868411_1481887940,94,0.5386776408697905,0.0,1.9165172804524235,False
77868411_1481887947,37,0.5448650416137581,0.0,1.9726929912144873,False
77868411_1483953446,33,0.4091874152642675,0.06060606060606061,0.7155935371386083,False
77868411_1483972754,101,0.26434703845885366,0.0,1.5962877151257966,False
77868411_1484123011,26,0.5828601298582748,0.5,1.2203258744022307,False
77868411_1484224969,247,0.5146904066654819,0.004048582995951417,0.9653996580696621,False
77868411_1484300647,207,0.4427901263806982,0.028985507246376812,2.266830223016038,False
77868411_1486307254,23,0.5937586810597348,0.043478260869565216,1.7858518667970662,False
77868411_1486488436,25,0.6378788546814941,0.48,1.3998996901252634,False
77868411_1486885436,69,0.4143589956179966,0.0,1.8822559979343978,False
77868411_1486885505,74,0.45641881457095995,0.0,1.468777395768951,False
77868411_1486980942,69,0.4570285561092369,0.0,1.5275511157951656,False
77868411_1486982815,53,0.44737838858220746,0.0,2.1807524400020846,False
77868411_1486983716,29,0.3535401081854295,0.0,2.026176476945169,False
77868411_1488201119,46,0.4081182419223977,0.0,0.9242593842480973,False
77868411_1488263958,51,0.4068715696389562,0.0,1.557315260453992,False
77868411_1488545205,50,0.5666193486374097,0.0,1.6746339703226896,False
77868411_1488656705,33,0.5705382986613496,0.0,1.4018856906763637,False
77868411_1489959172,36,0.5572222817662418,0.0,1.450044340707765,False
77868411_1491300883,22,0.38492186382403415,0.0,4.0460784729835835,False
77868411_1492353406,36,0.5133979889470074,0.0,1.8537055047304547,False
77868411_1492485852,22,0.3188138029212458,0.0,3.6939624657515293,False
77868411_1493549330,42,0.47059380668352857,0.0,1.348781628069205,False
77868411_1497675618,59,0.25204208127416733,0.0,1.103304064751287,False
77868411_1497676384,56,0.271855310713592,0.0,1.0365256726436722,False
77868411_1497676466,52,0.25628616902960366,0.0,1.302330379369323,False
77868411_1497676539,46,0.2893522714690823,0.0,0.9531808561065916,False
77868411_1497676618,54,0.2867930250058385,0.0,0.81085622896558,False
77868411_1498016859,37,0.3576055570267824,0.0,1.0602185364255476,False
77868411_1499525908,31,0.5033122527217961,0.0,2.247032822123696,False
77868411_1499536364,28,0.2714137403037786,0.0,1.7976882740719207,False
77868411_1500652120,42,0.1511714896297857,0.0,0.28569515379630644,True
77868411_1501673370,63,0.5355121239274914,0.0,1.2828923447037905,False
77868411_1502522550,46,0.22820892194475248,0.021739130434782608,4.352157935094494,True
77868411_1504375428,22,0.39234556135773463,0.0,1.8020722531774918,False
77868411_1516612082,64,0.5676334988487299,0.0,2.3724085665665386,False
77868411_1519478861,61,0.36380710427979013,0.0,1.0046363440448647,False
77868411_1522745039,31,0.5103521235261915,0.0,1.78130530611675,False
77868411_1525362165,33,0.28865733569100005,0.0,0.7726883145525292,False
77868411_1539107471,24,0.24373569558745992,0.041666666666666664,0.3716634393588707,True
77868411_1541925847,39,0.46487318542296985,0.0,3.1117995745495453,False
77868411_1542741676,35,0.44549807238079553,0.0,1.2734671227451138,False
77868411_1557524124,29,0.37065473379584085,0.06896551724137931,0.5559203358229793,False
77978083_1436502769,124,0.5689932509373077,0.024193548387096774,1.3754554358080753,False
77978083_1439964257,78,0.7738344696658729,0.08974358974358974,2.2049159990114204,False
77978083_1439964258,164,0.6338955283556986,0.10975609756097561,2.868793994251762,False
77978083_1439964259,49,0.6957997504037583,0.08163265306122448,2.387600086702592,False
77978083_1439964260,146,0.5917957435502633,0.11643835616438356,3.608270508400119,False
77978083_1439964261,50,0.7214553645717173,0.18,2.4531702507327457,False
78028021_1443300505,142,0.498767914436056,0.02112676056338028,1.995542996707778,False
78028021_1443300506,106,0.498767914436056,0.009433962264150943,1.9177314857841412,False
78180636_1454443345,23,0.6567778049688879,0.7391304347826086,3.7304818204936736,True
78325978_1452880685,24,0.8177412820359404,0.20833333333333334,2.2460408354938024,False
78325978_1453543709,23,0.683492084429702,0.34782608695652173,1.8893457653190626,False
78325978_1453795397,26,0.7433901302390281,0.15384615384615385,2.461945400777316,False
78427124_1440874237,35,0.5173446437653669,0.0,1.35523369989022,False
78765059_1476120704,27,0.5610937083624216,0.037037037037037035,1.120171094920596,False
78799966_1435960820,32,0.5730077740492304,0.125,1.4060572292668803,False
78799966_1436044967,37,0.7217956639965097,0.21621621621621623,1.5894316894954685,False
78799966_1437778004,30,0.5916292473101645,0.13333333333333333,1.3520632388124072,False
78799966_1441494789,39,0.6390978349238166,0.1282051282051282,1.6259473989805957,False
78799966_1452384065,45,0.7703264506048921,0.13333333333333333,1.9527795822029128,False
78883763_1456205512,33,0.4459796025636921,0.0,2.6319810478153958,False
78897470_1557337675,98,0.23341068214839691,0.0,0.48931928606719033,True
78952022_1440338595,39,0.8013703869110557,0.23076923076923078,2.52121867907016,False
78970207_1437841446,22,0.5449855921929492,0.0,1.017220161362792,False
79046522_1447430770,24,0.7210690454236407,0.08333333333333333,1.952211126952914,False
79156756_1446140619,30,0.7583683404396243,0.13333333333333333,2.3975802759780347,False
79156756_1446140997,36,0.44469228841657804,0.08333333333333333,1.9670371405925224,False
79156756_1446141008,28,0.6306168212798319,0.07142857142857142,1.3043307650999907,False
793084394_1549964621,44,0.40995180454198976,0.09090909090909091,1.2118670656332426,False
79374086_1442505431,25,0.6516322015065924,0.12,1.9568298006923126,False
79374086_1445617293,32,0.7519791927692173,0.03125,1.7226828730164596,False
794719696_1556718668,38,0.3249037070650042,0.0,0.629111447442645,False
79507498_1497979478,33,0.09250271125286576,0.0,0.29989130808548914,True
79572078_1445583833,49,0.6760705015763373,0.061224489795918366,1.439848704306783,False
79615522_1506242626,29,0.6325556534527443,0.5862068965517241,1.3769862448392083,False
79699639_1450090518,51,0.4899416220481894,0.17647058823529413,2.2966001359717256,False
79715500_1507306791,66,0.46287813328875393,0.0,3.3495285205157774,False
79885903_1443941441,286,0.7224225803024441,0.04895104895104895,4.216297870351854,False
79980522_1440443181,33,0.6437398389595945,0.030303030303030304,1.2154174458911635,False
79980522_1440443203,23,0.6038624680304776,0.043478260869565216,1.2007431128779245,False
80197446_1441651895,23,0.5819855740933834,0.0,1.2108069931275858,False
80197446_1441652450,23,0.5819855740933834,0.0,1.2108121901439481,False
80197446_1441652691,23,0.5819855740933834,0.0,1.2108145820923408,False
80197446_1441652854,23,0.5819855740933834,0.0,1.2108173353254597,False
80197446_1441653680,22,0.5848074026917565,0.0,1.292105790314977,False
80197446_1443982945,112,0.7336688723643,0.044642857142857144,3.6589198372106684,False
80197446_1443982946,125,0.7744088110040755,0.04,3.552518110534634,False
80197446_1443982947,25,0.6014864601105342,0.04,1.2222378113219161,False
80207999_1452117824,50,0.7630652260160817,0.4,1.9976054208968892,False
80281440_1445852953,48,0.5646812717575198,0.08333333333333333,1.0336678016698184,False
803521009_1555087175,38,0.7324316210539706,0.8157894736842105,4.7795601512932455,True
80356584_1465146509,60,0.8578883146704872,0.38333333333333336,2.778174627252023,False
80603831_1450631361,132,0.32153537841456026,0.05303030303030303,2.5340788515826755,False
806935947_1563306558,37,0.40491187302957854,0.1891891891891892,2.517885473105792,False
80846358_1450559934,23,0.7214553645717173,0.17391304347826086,2.1660792232880106,False
81008316_1459891474,155,0.5780195914027829,0.14838709677419354,1.1835475075811475,False
81150659_1436794258,26,0.8538125661921352,0.2692307692307692,3.0848763125287033,False
81168192_1445768533,41,0.6993706772830856,0.07317073170731707,1.8237228451383718,False
81168192_1445768633,29,0.6734125212914802,0.06896551724137931,1.7038537594408876,False
81168192_1446459685,56,0.5597922715346391,0.03571428571428571,1.5365689100467979,False
